Id,SalePrice
1560,124946.44464900304
1561,159716.23006298603
1562,121497.72061396972
1563,108927.93968620242
1564,161827.57167557676
1565,139361.45965745888
1566,216720.7876341518
1567,78837.11151712904
1568,202341.32025936036
1569,108452.60542493465
1570,127216.17197197546
1571,120881.63357870211
1572,139886.85423895094
1573,241707.8627154897
1574,139368.76962353237
1575,210838.86267758417
1576,204913.72234153253
1577,200376.1310040389
1578,133379.03611602337
1579,136646.9315042571
1580,205859.7959217225
1581,136241.55589052086
1582,117218.77308526893
1583,299571.9492321378
1584,235198.66896359698
1585,145943.40312738868
1586,78766.49933640815
1587,91882.20230388621
1588,135657.9232409153
1589,101589.77527282969
1590,143417.20308243384
1591,103883.08162541283
1592,129848.03209906875
1593,112511.3764951439
1594,161918.17671747724
1595,137848.76041412042
1596,221898.66325293606
1597,176975.76449450655
1598,177702.74768858316
1599,182263.3700715218
1600,193241.4718481332
1601,44611.949399993544
1602,116402.96998444968
1603,80647.61329571299
1604,256261.86952068435
1605,253518.1261486429
1606,162521.02804191655
1607,213719.7355765323
1608,218603.09926178883
1609,199076.95538763143
1610,139201.14603634932
1611,144617.47007763147
1612,180447.98272405026
1613,168763.12614191422
1614,118409.17395991836
1615,103707.05146641933
1616,103707.05146641933
1617,99994.05917155788
1618,120443.58143209085
1619,119706.55197058638
1620,193171.9615413258
1621,141938.49574494577
1622,134120.79888631662
1623,258335.6217305102
1624,201779.59821492672
1625,115465.46856681466
1626,173819.26782696173
1627,186754.72154833568
1628,278450.073385522
1629,169509.89354001082
1630,334736.47656771727
1631,230895.946831986
1632,251854.64994879343
1633,158062.67332741607
1634,189878.04389137513
1635,169155.6717840435
1636,166887.41386214108
1637,174296.3774791351
1638,203697.44281308088
1639,193750.55384813686
1640,250611.51918516442
1641,192358.5345151091
1642,224350.16565533332
1643,245555.95649913815
1644,239016.92291179713
1645,171669.88679228595
1646,146756.92911220554
1647,167645.74224422738
1648,142010.41657054645
1649,125797.43171891234
1650,102260.4331415439
1651,111980.72101490045
1652,116144.0447513586
1653,115611.80994899545
1654,161205.1651964805
1655,154819.17030159608
1656,159399.41851760435
1657,162689.4382094184
1658,160131.37510471552
1659,133143.90220823963
1660,140063.21138468973
1661,361457.4947524691
1662,352207.52953474096
1663,332729.4860473821
1664,424306.821002802
1665,300374.2351200861
1666,281143.10238043766
1667,322853.0638652687
1668,301047.61534303386
1669,272452.05366903427
1670,307513.6584497629
1671,248967.698524955
1672,370780.21556327085
1673,280327.4548899446
1674,263541.4733274011
1675,192949.21260259772
1676,187930.18514628106
1677,212535.10243365276
1678,401495.6546765625
1679,322667.95944678556
1680,308066.45556863985
1681,258055.57031616385
1682,271174.7286961945
1683,213319.2019527995
1684,190920.0625388626
1685,178295.27710390295
1686,196167.24702358016
1687,162371.79105088746
1688,208317.90349209323
1689,204558.23869712753
1690,194056.45876797396
1691,180544.97765651986
1692,252954.1855471877
1693,161975.55033524128
1694,177518.86137802975
1695,161729.59968526053
1696,263222.34360115253
1697,161333.94088891966
1698,319927.2697433281
1699,295435.8372343553
1700,233084.74942162386
1701,263725.43294583587
1702,276190.2470311517
1703,270480.2565992878
1704,275602.94319812907
1705,236035.90578728827
1706,377960.08963816613
1707,221971.4245753416
1708,217877.77805520667
1709,275248.7759214074
1710,236081.07083890506
1711,246378.65483715155
1712,282785.81983486685
1713,250468.649405126
1714,228799.4209842408
1715,205365.26268557823
1716,206870.92147976303
1717,197058.40763003536
1718,180911.72901622287
1719,216594.80483478648
1720,251010.05981137257
1721,192624.45332314962
1722,159505.78570813654
1723,151768.81673275318
1724,230785.6025215125
1725,229659.14246538177
1726,183232.78128563557
1727,178359.90473676985
1728,187824.66838745482
1729,155312.19014481368
1730,189241.17088335153
1731,120746.00226408747
1732,110394.08854119928
1733,105467.63534149906
1734,114668.67624464743
1735,119500.26028967235
1736,109893.0067915041
1737,273116.70831139217
1738,216584.23142708937
1739,315156.09349496505
1740,229949.521046872
1741,190886.2956176889
1742,175610.8687772205
1743,183567.34890082778
1744,250421.02216259085
1745,233865.7079914493
1746,204382.90228406165
1747,196596.1542075572
1748,220433.9243544293
1749,145454.6206865694
1750,152279.26991989708
1751,236561.72016065146
1752,108427.50772379515
1753,169694.92744164533
1754,215025.0923093068
1755,159808.56923734114
1756,99927.93253521578
1757,104497.11072223342
1758,127874.67611116555
1759,147998.25967387072
1760,159284.82983073426
1761,146858.9389130344
1762,158781.55820077888
1763,173168.58432775296
1764,110138.69043246629
1765,197041.4802998455
1766,165180.74694461835
1767,197150.0440059515
1768,125112.56220032893
1769,177023.23356901834
1770,132733.44745299048
1771,128779.6006504425
1772,140845.8978805645
1773,114315.23398445279
1774,174562.82530490172
1775,129675.54225462767
1776,111086.6337369544
1777,93587.4595529656
1778,129954.57650652419
1779,122717.66620208664
1780,177430.56154684987
1781,125103.94032982524
1782,75441.7693480385
1783,131465.39375215792
1784,84897.29882823557
1785,109770.71174816361
1786,144290.5079043754
1787,159538.047981889
1788,47474.977871815616
1789,93770.5959147983
1790,65790.67131382054
1791,222834.83620091068
1792,161332.82267207018
1793,142114.80050258842
1794,144860.01562858504
1795,135060.57595042713
1796,92282.6158615703
1797,129305.8839202761
1798,117954.62596104156
1799,90456.34740470808
1800,109249.6716469073
1801,120466.0873170367
1802,166336.08741068808
1803,170863.69752556598
1804,126452.48079049242
1805,133723.9272169818
1806,151554.05266315994
1807,151756.3440556995
1808,102033.82194522984
1809,119397.29133477491
1810,128796.99193687888
1811,106016.04163416738
1812,120538.98680818191
1813,125678.64473706782
1814,87199.282269141
1815,55012.59287031271
1816,84874.46991121497
1817,100613.04117279894
1818,142248.38119664014
1819,133778.4048132319
1820,77828.97024070419
1821,136808.18188213662
1822,157616.61798784276
1823,53691.444314359585
1824,137016.088586133
1825,107584.45928438142
1826,95061.90352676617
1827,117109.00486016099
1828,126066.58257593734
1829,124337.75677298651
1830,149076.3510374586
1831,165097.7222956609
1832,149138.28566023996
1833,140861.1295695929
1834,130884.87438549004
1835,182293.647330439
1836,153473.09335507688
1837,89164.92811185941
1838,127931.32778134017
1839,83230.95757383485
1840,143467.22653445043
1841,132040.80027662835
1842,95808.94227490285
1843,123834.06173286804
1844,125612.44966067332
1845,128222.95084343126
1846,146220.41773573353
1847,153559.05538118203
1848,60549.02467905964
1849,122069.19874973437
1850,119280.2022629915
1851,143672.57762129363
1852,119366.30173701174
1853,127400.3959395122
1854,174682.43176042344
1855,148968.99810150167
1856,221596.09369747277
1857,159027.6546547187
1858,183635.7458772231
1859,154293.8797298816
1860,141575.0987575786
1861,153256.69618133648
1862,278205.2649298745
1863,278205.2649298745
1864,278205.2649298745
1865,304591.61052432965
1866,298502.2944124354
1867,250540.68710384422
1868,281719.83592869743
1869,204777.73319915135
1870,225260.66033759975
1871,251181.25223307323
1872,172406.9751434467
1873,227410.5531408435
1874,134486.15207908067
1875,214316.4984487959
1876,195573.8469935132
1877,215383.87621729446
1878,220147.57086310175
1879,117846.17906030086
1880,124561.52985267309
1881,239255.11736065365
1882,267239.90358416876
1883,210025.94568203803
1884,222443.35092157352
1885,236568.36819112438
1886,274226.20368779753
1887,209307.2293861682
1888,263734.3960380485
1889,166897.0183795249
1890,113248.80037641464
1891,150371.44698899784
1892,93732.79531433381
1893,130070.1106245603
1894,163238.30770331915
1895,144128.63789420482
1896,114481.78229768152
1897,115942.0876000685
1898,117081.68950484022
1899,142239.75531317914
1900,136006.06037466554
1901,134820.07684698864
1902,136366.90002069346
1903,195576.1995831123
1904,121062.07554054765
1905,172573.21918939284
1906,148789.7263685816
1907,186335.9191171959
1908,129945.42795145971
1909,147772.64740370386
1910,143463.70660540406
1911,176474.04427532252
1912,271940.5171917379
1913,149502.05721600904
1914,63910.9825454282
1915,259972.74650582622
1916,58765.78021067373
1917,267127.6514630432
1918,130727.56559938919
1919,161553.21883504203
1920,182373.33268601695
1921,339616.6839162891
1922,289175.3164645901
1923,202691.53682391634
1924,210992.20605120147
1925,230724.1119729862
1926,326565.22844005766
1927,120869.58823528166
1928,158027.0903097829
1929,104980.14335298164
1930,128093.68184318296
1931,127731.46764097824
1932,143263.55103121366
1933,151085.2182060633
1934,186207.87957110282
1935,166147.512546963
1936,186596.2916180548
1937,186204.86402746788
1938,169298.19744985903
1939,264738.63408990606
1940,205663.35790900345
1941,188417.7693988297
1942,182277.90752754896
1943,208929.34541989036
1944,292226.460954242
1945,311750.2178686952
1946,171376.81477327697
1947,286556.88773197465
1948,159516.35513499868
1949,225195.26831683324
1950,180972.0403287366
1951,246423.38165532946
1952,224540.28379909985
1953,156506.01678954597
1954,204233.25072131742
1955,133854.83048692084
1956,280784.1202821436
1957,176246.2071666434
1958,284697.14983634907
1959,158320.56144101158
1960,102645.72273788287
1961,115600.37507015654
1962,116144.0447513586
1963,115611.80994899545
1964,119985.15943815923
1965,157944.42910739247
1966,156183.88246580624
1967,262328.8703410713
1968,352433.37142811425
1969,323436.6855422246
1970,373850.64295306837
1971,398651.7277044735
1972,325887.217661224
1973,268496.17050662765
1974,290241.5796333124
1975,417919.4804877549
1976,258433.49465552135
1977,321119.66323494376
1978,337764.1774253082
1979,315100.8231481224
1980,211309.10314587408
1981,307169.2714123223
1982,226798.60337379025
1983,226798.60337379025
1984,201719.97909276525
1985,224301.73110625477
1986,233126.30385827177
1987,197323.2858602541
1988,180580.12291894134
1989,210254.8742401665
1990,225724.8829930537
1991,212535.10243365276
1992,225035.52793269002
1993,184663.0984366135
1994,249324.51579293178
1995,202536.35155288584
1996,266042.4789509857
1997,312875.250452613
1998,294918.5398596718
1999,237237.75751361408
2000,292653.3585236632
2001,246288.43759734323
2002,241563.5835191639
2003,264365.2552476127
2004,256281.37480278104
2005,240075.6633025211
2006,230934.19993581064
2007,270992.63518574927
2008,197727.6313550826
2009,191743.1851930724
2010,207650.44918510673
2011,183976.49450742503
2012,191077.85670936678
2013,176636.58938767173
2014,185148.5084243569
2015,198865.84004551338
2016,188640.24769205708
2017,201162.1156445734
2018,116210.38184263307
2019,118150.89974927317
2020,111129.15271582342
2021,106446.171076446
2022,173491.80518914052
2023,154058.81554028916
2024,229603.02172826134
2025,344196.29016942973
2026,197643.52615352927
2027,153686.622182621
2028,186503.26195802685
2029,176216.13567797007
2030,268854.7416830705
2031,244341.00587637065
2032,257886.3162431436
2033,260061.72037846837
2034,180103.8791584421
2035,213605.7836152883
2036,221047.73290941922
2037,222955.92403345223
2038,305074.45192784304
2039,213583.55772342166
2040,297376.3154094079
2041,231043.08773829884
2042,220573.29623999965
2043,169310.73119455748
2044,202079.60888034187
2045,199258.5401974983
2046,164226.7893371318
2047,140924.93412786795
2048,129581.20728078685
2049,171184.3276662151
2050,187655.20004736472
2051,114576.87058454982
2052,131048.36314444903
2053,137917.64844143996
2054,73327.40260494866
2055,147303.1349788946
2056,129589.77112274955
2057,114879.7211436166
2058,200541.95864923726
2059,127481.65120972814
2060,150368.81452563542
2061,175656.43879343176
2062,122205.4536885204
2063,98344.70166169261
2064,129175.33799852195
2065,114246.7464989533
2066,165327.17169641986
2067,151270.3051684803
2068,171106.42029899394
2069,91748.59333684019
2070,105709.90957649199
2071,84326.33619517498
2072,133533.05445769013
2073,125959.06804979833
2074,193394.81876371754
2075,146430.8327563827
2076,106383.01455690403
2077,134511.59283450546
2078,119062.83213961359
2079,130902.11486100509
2080,121894.98766574993
2081,135128.2620588647
2082,172749.329262873
2083,143468.1367589595
2084,98972.27312675642
2085,126591.39286512809
2086,119979.6274648649
2087,142996.13310433246
2088,123305.72341169669
2089,82804.92886699154
2090,144930.58415102353
2091,120614.00566134423
2092,126638.66786863908
2093,132498.7958701272
2094,149857.20903851633
2095,137813.21859288547
2096,82936.11743634265
2097,109168.30620003842
2098,140290.26400949134
2099,38189.15975171541
2100,98803.97130201857
2101,136303.9645601823
2102,139896.11021353846
2103,91542.13853826688
2104,157295.6150947534
2105,131164.1246411668
2106,67334.36459024149
2107,213911.15853354818
2108,114082.53762876408
2109,116295.84507917294
2110,122136.4564432818
2111,154169.0182288611
2112,132881.21794957886
2113,125455.97539690648
2114,123719.05856705141
2115,166934.97277310825
2116,120528.10832589038
2117,148842.16662529315
2118,122639.42915366686
2119,116593.21740587355
2120,113402.85109183102
2121,92671.93486220787
2122,92725.21447602734
2123,110875.2969365129
2124,179541.22016544532
2125,143484.81289550778
2126,159295.626047407
2127,167213.98246802198
2128,133537.88738392177
2129,102564.91191259705
2130,142708.59767979718
2131,174998.52228130834
2132,121194.26957938288
2133,138193.46066090837
2134,115427.79194692915
2135,88020.5300006239
2136,79424.67983281867
2137,126522.04621501046
2138,126688.72285097673
2139,152194.84121070168
2140,130715.40487959138
2141,125267.58570109586
2142,125497.07665719399
2143,144877.16481960448
2144,121868.47481793519
2145,126157.77021656497
2146,142211.84617579193
2147,148644.8543195093
2148,127471.30475454831
2149,121397.14436173702
2150,202039.73613635625
2151,122336.48646999562
2152,174428.24804216367
2153,150152.25488221788
2154,117743.30135922375
2155,144048.87540738596
2156,251277.29526070168
2157,225319.9437140779
2158,224861.05222863756
2159,210896.37003401606
2160,180720.68283453773
2161,266010.83516602695
2162,360482.3426171858
2163,303330.7087521605
2164,237117.1092728455
2165,171506.72561845442
2166,140768.063839229
2167,209406.93441583126
2168,191768.7521095109
2169,200960.1237777407
2170,218578.48211806588
2171,137752.72855442297
2172,136536.47305141442
2173,157641.81526912167
2174,252591.2461996358
2175,292432.3358838972
2176,278773.725405752
2177,258032.97444839208
2178,227066.14708485405
2179,146604.85826030266
2180,236366.68121325944
2181,218385.63539148262
2182,241201.23481914654
2183,212268.5801636672
2184,126408.91996618045
2185,112595.40711168104
2186,156368.6934405985
2187,153504.60525117235
2188,165786.1105505634
2189,228318.91501231093
2190,107361.61853111241
2191,107361.61853111241
2192,89363.78810130549
2193,119091.94533740751
2194,136041.38149511334
2195,94512.67829230263
2196,91030.49541030808
2197,119388.07006393066
2198,146951.95213057773
2199,157157.14764361858
2200,120442.35947923425
2201,136153.82325519572
2202,169032.63763214726
2203,143075.01480686196
2204,154322.32301231727
2205,121899.25772369218
2206,130229.50035196016
2207,176243.35730541887
2208,207703.04210242032
2209,174951.115021277
2210,129945.42795145971
2211,122816.17953549318
2212,133638.30093933188
2213,114705.53459053917
2214,137330.5595645862
2215,99092.6096792724
2216,154155.9433071856
2217,49682.953559394606
2218,70034.54053215933
2219,84239.90356199279
2220,77196.52452535578
2221,259972.74650582622
2222,237450.23329729022
2223,259977.31661352376
2224,220646.80191014387
2225,166976.65969338574
2226,168559.4931225866
2227,199655.1592815239
2228,256071.4614882683
2229,239760.38041896102
2230,136622.44364821387
2231,213555.85744818527
2232,191468.39705607665
2233,167914.70979459753
2234,233804.24294746047
2235,216640.80273753763
2236,274451.936646758
2237,301582.15407336113
2238,213922.32341841084
2239,159909.79499336242
2240,170118.46255982821
2241,128250.06489986816
2242,133436.3480022087
2243,125940.5629632568
2244,103177.12675993443
2245,92598.65639113056
2246,131750.60968099555
2247,134674.39631177072
2248,112270.45429715374
2249,121075.123551196
2250,124339.94906035117
2251,116265.99636953161
2252,183584.94204507972
2253,144415.65003108812
2254,157242.0777722567
2255,193687.9062723353
2256,186866.36473420158
2257,217098.91036885735
2258,180943.84038324328
2259,183904.63370963218
2260,152542.8760819319
2261,190612.89202522452
2262,218032.9265887144
2263,293454.47930513794
2264,374762.1741358192
2265,165482.39713565158
2266,274122.84078955377
2267,334300.6081976664
2268,342651.94541899464
2269,168883.78687404658
2270,181873.03288685883
2271,213349.4197769249
2272,196295.06797093607
2273,158569.9666902876
2274,176967.1203369287
2275,163159.3344760108
2276,178413.5049343509
2277,185980.50581722293
2278,154767.20497250755
2279,123565.00283417181
2280,97353.42837548767
2281,187506.5724110569
2282,186503.34938167676
2283,123886.0509550993
2284,137227.20091926967
2285,150075.99087177534
2286,118152.39821805939
2287,306697.47618019645
2288,274158.35826115514
2289,319418.6181773753
2290,373041.39869732695
2291,303865.59421280265
2292,351146.6096136197
2293,387872.71438941226
2294,367376.55515689915
2295,384494.42664847476
2296,293956.5903954708
2297,267423.20002160507
2298,305269.14613871207
2299,352084.73940072634
2300,300437.3632649986
2301,248682.38911814627
2302,244762.02412418657
2303,266409.0582141787
2304,268788.9754135682
2305,197173.9213898571
2306,197173.9213898571
2307,193805.39925606427
2308,249794.07524713245
2309,268872.92324919935
2310,224192.71380303663
2311,213319.2019527995
2312,174936.2993164251
2313,181992.19731863533
2314,185311.95810011483
2315,178594.97208716557
2316,196545.25993295768
2317,189868.11354074383
2318,180610.73019745323
2319,192652.41437146344
2320,201194.09054646685
2321,251909.3747586304
2322,202459.80153214355
2323,173344.97790663637
2324,161975.55033524128
2325,228063.1388218188
2326,162337.06722139943
2327,223696.2569138564
2328,225566.6381206066
2329,192468.39827686665
2330,190714.64251177557
2331,321972.8381955967
2332,359206.7218103665
2333,308956.6146134365
2334,260448.718931472
2335,257656.4342493007
2336,300753.7006162153
2337,213437.0010671464
2338,257832.3125400909
2339,247282.6789794498
2340,345922.86305070936
2341,222230.55151741256
2342,246936.77896728256
2343,225760.5473883626
2344,243197.8393201432
2345,268442.37106134236
2346,226812.0573300769
2347,209409.20446274002
2348,239196.86617973202
2349,160863.06308437712
2350,256039.05985322408
2351,253850.25895548338
2352,272508.13397918607
2353,252540.07585419464
2354,176762.21356551052
2355,197291.4819483268
2356,157240.292506847
2357,223779.4114894446
2358,192615.82431906878
2359,142362.42767296435
2360,116170.25148306417
2361,129212.29654365979
2362,255901.02512642785
2363,132566.77769975178
2364,159645.1943531863
2365,228252.94321861566
2366,204100.9734713064
2367,249769.8752528033
2368,211205.61073197785
2369,249969.21254810307
2370,173643.43973042635
2371,178886.23638292102
2372,204635.63237980014
2373,259252.80517677782
2374,278599.053504744
2375,242207.49713652092
2376,263619.7177305109
2377,306194.2553496806
2378,145725.10861176334
2379,202179.78257255012
2380,144098.31545709647
2381,165546.83539993147
2382,195554.79722619854
2383,221993.66619466583
2384,234545.1317045714
2385,139481.37185504194
2386,134327.82722843002
2387,132375.91997044848
2388,118928.87324757916
2389,120257.5747773016
2390,128047.72283590189
2391,118861.78064252094
2392,107427.42175203313
2393,161233.35188369083
2394,134433.6850120238
2395,195156.63949128968
2396,155167.4195616746
2397,201091.30782155728
2398,116597.54988703565
2399,67119.8979842899
2400,59448.60232235644
2401,110306.53612455883
2402,122753.83578552534
2403,167318.6813638669
2404,127135.1525795671
2405,155897.75536703394
2406,133981.1427547477
2407,114354.16318606849
2408,127331.4753485525
2409,126878.38126316317
2410,186230.6512994396
2411,108174.8192633927
2412,145264.57878091006
2413,129190.21551628418
2414,132645.82438035053
2415,154679.70328401713
2416,124558.33557709772
2417,127264.76929243086
2418,121219.285615633
2419,127629.61734039591
2420,107364.26616401834
2421,128488.89805620864
2422,105851.1722905548
2423,119269.59702017413
2424,171133.00337509203
2425,191279.39335823618
2426,119593.8642224218
2427,133006.87420738657
2428,174386.90502147115
2429,108228.94083981926
2430,128499.00781920922
2431,118562.43007873674
2432,132034.38013668297
2433,127631.61488785053
2434,134116.33971751516
2435,143790.9953991088
2436,112333.27967850638
2437,105955.89821114435
2438,110825.9137487808
2439,112407.79862179232
2440,132722.41264122273
2441,105697.11172640685
2442,111984.23775840104
2443,112002.00099348434
2444,118758.96830843095
2445,83495.3222303676
2446,117574.89632194683
2447,181689.04010099205
2448,137304.53528505756
2449,105876.53047876377
2450,153704.033086338
2451,129586.80277030321
2452,182353.22761865673
2453,99637.98692477644
2454,123859.11046231128
2455,113381.74925099318
2456,128407.07866023669
2457,121650.63731504779
2458,118351.55938834364
2459,99418.4215818457
2460,141869.0772013518
2461,113905.9423701026
2462,137845.3717850311
2463,116484.0731865315
2464,181758.29055392536
2465,131794.62601854687
2466,117765.1271684294
2467,155688.96827776963
2468,91664.93909826475
2469,108223.87412967447
2470,173454.90914849885
2471,207673.54648315627
2472,175407.58925819845
2473,110695.91428248037
2474,97956.50908044231
2475,214502.81933098068
2476,120872.1226406924
2477,115540.28719076874
2478,164579.0064701153
2479,110156.42968044302
2480,129718.73692708719
2481,122314.12786886579
2482,118487.84958148692
2483,111169.63248440003
2484,120394.69452939791
2485,111939.55113772393
2486,153153.41330479216
2487,162895.33148491892
2488,153415.57846884785
2489,161905.61771850748
2490,140954.829954344
2491,101792.00171109872
2492,179981.25550759133
2493,119321.98275935116
2494,142724.1258177976
2495,92760.7232185067
2496,211407.8498230448
2497,155870.67936678423
2498,104014.834594798
2499,108615.24819152144
2500,126497.21424239007
2501,135542.30945043187
2502,150903.30401869566
2503,100461.62903218242
2504,192772.8767581842
2505,215219.19406484748
2506,269727.30140151153
2507,321021.4764292663
2508,269727.30140151153
2509,237751.48538385273
2510,243527.5565157565
2511,201558.5817796145
2512,219478.82221006654
2513,209147.8605234188
2514,208290.49958474052
2515,143822.92335053167
2516,159612.71365716247
2517,134486.15207908067
2518,145446.60676809237
2519,222700.67325426967
2520,208987.94567490972
2521,207339.91734821335
2522,221833.93437387396
2523,119087.5039444201
2524,126308.0616270853
2525,125439.48799114814
2526,134665.5695717545
2527,116462.87828802314
2528,118693.53526788238
2529,124435.26146605799
2530,95439.63536637778
2531,236765.839080719
2532,229643.95558949313
2533,211283.83607028634
2534,239915.86548331534
2535,300533.59778764955
2536,222933.62538564063
2537,230336.65464728992
2538,194434.58767223565
2539,191716.79228937643
2540,191583.04140467013
2541,194475.2078727262
2542,164307.344002631
2543,114445.07029979613
2544,115681.85553628947
2545,123581.99146584742
2546,149755.69906728284
2547,145933.75860869256
2548,183828.21802928223
2549,156666.7774086354
2550,662655.1812630262
2551,150004.67355033863
2552,124176.29873863337
2553,107361.61853111241
2554,123444.0451573655
2555,109839.1557515601
2556,84196.33748187117
2557,95418.77983859747
2558,171564.1154246865
2559,130572.87588708209
2560,129637.7623422658
2561,130753.06188767606
2562,121652.13126659315
2563,141887.5115578844
2564,174965.06475430852
2565,128046.4171983998
2566,131176.56953085097
2567,116839.02061565031
2568,180916.0687924069
2569,173363.67878262422
2570,130707.44846710545
2571,171645.27460806596
2572,181115.26656490876
2573,209340.2653242621
2574,207646.8923655344
2575,128103.21131373153
2576,146619.6552875219
2577,151084.97283696357
2578,90801.43210364894
2579,63817.969458143954
2580,153895.74928508973
2581,118032.97130052045
2582,117657.89827536859
2583,256333.18710968722
2584,157594.9274638238
2585,182245.31336676073
2586,223146.55161564963
2587,208846.453327578
2588,139000.8237008025
2589,143740.3331124777
2590,207420.5039562995
2591,182387.96788635734
2592,245446.1644723152
2593,250886.78404693626
2594,181421.66727024852
2595,216263.0127424562
2596,292492.3523352219
2597,197303.45501913817
2598,257578.30945787014
2599,328167.02859803074
2600,133388.3026428737
2601,143933.7565874555
2602,99994.05917155788
2603,94149.31188139616
2604,103707.05146641933
2605,101846.74080863335
2606,129463.07230989909
2607,166683.95540741878
2608,179532.05563150035
2609,144697.95944920374
2610,109380.02370148356
2611,138416.89089743505
2612,153336.9471101609
2613,112270.45429715374
2614,118666.2719944211
2615,144969.8139356031
2616,127286.33976223246
2617,179523.94555184516
2618,172211.79530695183
2619,220039.98205418515
2620,177013.17962865226
2621,181103.7344631492
2622,189135.34408742678
2623,262944.8094743715
2624,286677.32711175707
2625,324073.86263311334
2626,165294.7093920684
2627,192461.72999688558
2628,343148.9904627893
2629,407532.3809358377
2630,319058.0290985069
2631,394243.73126572836
2632,342568.0752516401
2633,284428.4644419506
2634,322948.28215532895
2635,153346.94186445404
2636,199715.42394564862
2637,164802.4968195129
2638,251907.2841990966
2639,174009.48192818058
2640,145600.89182040596
2641,103285.24791584146
2642,197997.29011646452
2643,129672.83066077193
2644,140845.58129231507
2645,118490.24877783947
2646,113455.28309096856
2647,123318.33840032267
2648,143211.91952884247
2649,140503.41513802522
2650,148531.63159500476
2651,158670.44005848988
2652,358890.5510920555
2653,262759.052628139
2654,257451.08863454367
2655,311364.2506334886
2656,301612.6043793442
2657,308676.8423276937
2658,281445.7187607841
2659,290987.8132244015
2660,311608.74779290135
2661,303493.7957460227
2662,300758.06521818135
2663,276608.7094011039
2664,267312.0533695316
2665,291858.6469651534
2666,280289.2476099247
2667,175538.9535664776
2668,194536.13738489192
2669,190727.7863408969
2670,288055.2396447198
2671,194536.13738489192
2672,207092.44088384978
2673,218481.20021422967
2674,222870.9832020689
2675,187611.21568311684
2676,205399.6655659104
2677,205744.00692436064
2678,256252.0075113274
2679,256313.31332106015
2680,279977.6619443517
2681,356538.009258847
2682,309619.73812437925
2683,377313.46236206713
2684,293968.87394876627
2685,307891.8597963691
2686,258824.53495289996
2687,270867.92097570037
2688,244339.35784740388
2689,218904.6196832583
2690,361850.97455508006
2691,195649.0190724423
2692,180032.61384039462
2693,215264.35983730503
2694,179297.64562040663
2695,213227.36008452665
2696,201726.68267869516
2697,199054.4725215516
2698,184660.02134017478
2699,184278.82412013653
2700,168164.87264122427
2701,154732.89760851624
2702,121410.3280942472
2703,174926.93642394047
2704,143339.74544523208
2705,117287.48606741511
2706,112020.49733668753
2707,116667.42418305983
2708,120484.28795434044
2709,116092.84335569343
2710,114112.58254196339
2711,262924.2851740079
2712,310990.8783458004
2713,195516.53493299356
2714,169054.39047620646
2715,176260.68326535853
2716,154058.7140377813
2717,179826.17119292388
2718,246294.6686784254
2719,136695.59200335693
2720,174769.9255781873
2721,130133.09414688195
2722,160748.37869173847
2723,149479.08001930662
2724,110070.33328913059
2725,123185.76785942343
2726,130811.25423326972
2727,173986.7573887783
2728,164622.03177235535
2729,136816.14324686283
2730,134553.34051209115
2731,102962.45613125029
2732,110613.75945955703
2733,162261.26399154143
2734,151149.07002104865
